file_path,style,style_id
/Users/hp/wikiart/Color_Field_Painting/ray-parker_untilted-1959.jpg,Color Field Painting,6
/Users/hp/wikiart/Post_Impressionism/lovis-corinth_the-hare-1921.jpg,Post Impressionism,21
/Users/hp/wikiart/Mannerism_Late_Renaissance/tintoretto_moses-drawing-water-from-the-rock-1577.jpg,Mannerism Late Renaissance,14
/Users/hp/wikiart/Cubism/marevna-(marie-vorobieff)_portrait-of-david-hodge-and-girlfriend.jpg,Cubism,8
/Users/hp/wikiart/Symbolism/mikhail-vrubel_the-flying-demon.jpg,Symbolism,25
/Users/hp/wikiart/Abstract_Expressionism/hans-hofmann_ora-pro-nobis-1964.jpg,Abstract Expressionism,1
/Users/hp/wikiart/Minimalism/yves-klein_untitled-green-monochrome-1955.jpg,Minimalism,15
/Users/hp/wikiart/Romanticism/albert-bierstadt_portrait-of-a-horse-1869.jpg,Romanticism,24
/Users/hp/wikiart/Mannerism_Late_Renaissance/titian_spain-succouring-religion.jpg,Mannerism Late Renaissance,14
/Users/hp/wikiart/Pointillism/camille-pissarro_frost-view-fom-bazincourt-1891.jpg,Pointillism,19
/Users/hp/wikiart/Pop_Art/gerard-fromanger_le-boulevard-des-italiens-1971.jpg,Pop Art,20
/Users/hp/wikiart/Fauvism/pyotr-konchalovsky_portrait-of-the-son-1919.jpg,Fauvism,11
/Users/hp/wikiart/Realism/volodymyr-orlovsky_summer-day-in-ukraine-1892.jpg,Realism,22
/Users/hp/wikiart/Mannerism_Late_Renaissance/giorgio-vasari_design-for-the-facade-of-palazzo-ramirez-de-montalvo.jpg,Mannerism Late Renaissance,14
/Users/hp/wikiart/Minimalism/tony-smith_untitled-1956.jpg,Minimalism,15
/Users/hp/wikiart/Art_Nouveau_Modern/heorhiy-narbut_illustration-for-the-book-how-mice-buried-the-cat-by-zhukovsky-1910.jpg,Art Nouveau Modern,4
/Users/hp/wikiart/Expressionism/zinaida-serebriakova_alexander-in-costume-1952.jpg,Expressionism,10
/Users/hp/wikiart/Cubism/adolf-fleischmann_hommage-delaunay-et-gleizes-1938.jpg,Cubism,8
/Users/hp/wikiart/Mannerism_Late_Renaissance/agnolo-bronzino_eleonora-da-toledo-1562.jpg,Mannerism Late Renaissance,14
/Users/hp/wikiart/Naive_Art_Primitivism/boris-kustodiev_coachman-1923.jpg,Naive Art Primitivism,16
/Users/hp/wikiart/Ukiyo_e/utagawa-kuniyoshi_night-rain-at-narumi.jpg,Ukiyo e,27
/Users/hp/wikiart/Minimalism/alex-hay_past-time-2007.jpg,Minimalism,15
/Users/hp/wikiart/Early_Renaissance/paolo-uccello_two-angels-and-two-devils-1469.jpg,Early Renaissance,9
/Users/hp/wikiart/Cubism/marevna-(marie-vorobieff)_portrait-of-catherine-dolan.jpg,Cubism,8
/Users/hp/wikiart/Early_Renaissance/filippo-lippi_the-doctors-of-the-church-1437.jpg,Early Renaissance,9
/Users/hp/wikiart/Action_painting/walasse-ting_gauguin-ting-1976.jpg,Action painting,2
/Users/hp/wikiart/Synthetic_Cubism/juan-gris_the-book-of-music-1922.jpg,Synthetic Cubism,26
/Users/hp/wikiart/Symbolism/nicholas-roerich_buried-treasures-1917.jpg,Symbolism,25
/Users/hp/wikiart/Fauvism/maurice-de-vlaminck_landscape-with-red-roofs.jpg,Fauvism,11
/Users/hp/wikiart/New_Realism/william-james-glackens_seated-actress-with-mirror-1903.jpg,New Realism,17
/Users/hp/wikiart/Rococo/antoine-pesne_louise-eleonore-von-wreech-1737.jpg,Rococo,23
/Users/hp/wikiart/Impressionism/childe-hassam_indian-summer-in-madison-square.jpg,Impressionism,13
/Users/hp/wikiart/Analytical_Cubism/georges-braque_pedestal-table-stal-1912.jpg,Analytical Cubism,3
/Users/hp/wikiart/Early_Renaissance/filippo-brunelleschi_crucifixion.jpg,Early Renaissance,9
/Users/hp/wikiart/Impressionism/claude-monet_bennecourt-1.jpg,Impressionism,13
/Users/hp/wikiart/Impressionism/alfred-sisley_sunset-at-port-marly-1876.jpg,Impressionism,13
/Users/hp/wikiart/Synthetic_Cubism/juan-gris_bottle.jpg,Synthetic Cubism,26
/Users/hp/wikiart/Action_painting/jackson-pollock_mural-on-indian-red-ground-1950.jpg,Action painting,2
/Users/hp/wikiart/New_Realism/edward-hopper_not_detected_235604.jpg,New Realism,17
/Users/hp/wikiart/Post_Impressionism/henri-de-toulouse-lautrec_standing-dancer-1890.jpg,Post Impressionism,21
/Users/hp/wikiart/Synthetic_Cubism/georges-braque_woman-with-a-guitar-1913.jpg,Synthetic Cubism,26
/Users/hp/wikiart/Naive_Art_Primitivism/marc-chagall_noah-receives-the-order-to-build-the-ark-1931.jpg,Naive Art Primitivism,16
/Users/hp/wikiart/Expressionism/georges-braque_the-blue-washbasin-1942.jpg,Expressionism,10
/Users/hp/wikiart/Realism/theodore-rousseau_mountain-landscape-near-fontainebleau.jpg,Realism,22
/Users/hp/wikiart/Realism/ivan-shishkin_stream-by-a-forest-slope-1880.jpg,Realism,22
/Users/hp/wikiart/Symbolism/odilon-redon_a-boat-1.jpg,Symbolism,25
/Users/hp/wikiart/Abstract_Expressionism/jane-frank_aerial-view-no-1-1968.jpg,Abstract Expressionism,1
/Users/hp/wikiart/Cubism/milton-avery_blue-nude-1947.jpg,Cubism,8
/Users/hp/wikiart/Romanticism/richard-parkes-bonington_francis-i-and-marguerite-de-navarre.jpg,Romanticism,24
/Users/hp/wikiart/High_Renaissance/luca-signorelli_the-martyrdom-of-st-sebastian-1.jpg,High Renaissance,12
/Users/hp/wikiart/Abstract_Expressionism/miriam-schapiro_treasury.jpg,Abstract Expressionism,1
/Users/hp/wikiart/New_Realism/edward-hopper_house-by-the-railroad.jpg,New Realism,17
/Users/hp/wikiart/Art_Nouveau_Modern/koloman-moser_postage-stamp-design-for-mail-postal-not-issued-1908.jpg,Art Nouveau Modern,4
/Users/hp/wikiart/Early_Renaissance/sandro-botticelli_the-madonna-of-the-roses(1).jpg,Early Renaissance,9
/Users/hp/wikiart/High_Renaissance/vittore-carpaccio_st-thomas-in-glory-between-st-mark-and-st-louis-of-toulouse-1507.jpg,High Renaissance,12
/Users/hp/wikiart/New_Realism/john-french-sloan_renganeschi-s-saturday-night-1912.jpg,New Realism,17
/Users/hp/wikiart/Color_Field_Painting/morris-louis_russet-1958.jpg,Color Field Painting,6
/Users/hp/wikiart/Post_Impressionism/vincent-van-gogh_l-arlesienne-portrait-of-madame-ginoux-1890.jpg,Post Impressionism,21
/Users/hp/wikiart/Early_Renaissance/pietro-perugino_christ-handing-the-keys-to-st-peter-detail-1-1482.jpg,Early Renaissance,9
/Users/hp/wikiart/Mannerism_Late_Renaissance/gregorio-lopes_cristo-no-horto-1539.jpg,Mannerism Late Renaissance,14
/Users/hp/wikiart/Fauvism/pyotr-konchalovsky_bakhchisaray-1930.jpg,Fauvism,11
/Users/hp/wikiart/Synthetic_Cubism/juan-gris_the-bottle-of-anis-del-mono-1914.jpg,Synthetic Cubism,26
/Users/hp/wikiart/Mannerism_Late_Renaissance/paolo-veronese_scorn.jpg,Mannerism Late Renaissance,14
/Users/hp/wikiart/Mannerism_Late_Renaissance/paolo-veronese_cephalus-and-procris.jpg,Mannerism Late Renaissance,14
/Users/hp/wikiart/Romanticism/alfred-stevens_portrait-of-a-woman-in-blue.jpg,Romanticism,24
/Users/hp/wikiart/Northern_Renaissance/albrecht-altdorfer_portrait-of-a-woman-1530.jpg,Northern Renaissance,18
/Users/hp/wikiart/Ukiyo_e/utagawa-kuniyoshi_the-actor-17.jpg,Ukiyo e,27
/Users/hp/wikiart/Art_Nouveau_Modern/koloman-moser_picture-book-for-the-niece-of-ditha-mautner-von-markhof-1904-11.jpg,Art Nouveau Modern,4
/Users/hp/wikiart/Northern_Renaissance/hans-baldung_two-witches-1523.jpg,Northern Renaissance,18
/Users/hp/wikiart/Realism/pyotr-konchalovsky_the-night-watchman-with-a-dog-ivan-payala-1923.jpg,Realism,22
/Users/hp/wikiart/Color_Field_Painting/gene-davis_pepper-pot-1966.jpg,Color Field Painting,6
/Users/hp/wikiart/Realism/vasily-surikov_kyrgyz-1894.jpg,Realism,22
/Users/hp/wikiart/Contemporary_Realism/richard-whitney_monadnock-orchard.jpg,Contemporary Realism,7
/Users/hp/wikiart/Synthetic_Cubism/georges-braque_the-violin-1914.jpg,Synthetic Cubism,26
/Users/hp/wikiart/Abstract_Expressionism/sam-francis_blue-violet-1963.jpg,Abstract Expressionism,1
/Users/hp/wikiart/Fauvism/mario-zanini_futebol.jpg,Fauvism,11
/Users/hp/wikiart/Contemporary_Realism/john-miller_sunrise.jpg,Contemporary Realism,7
/Users/hp/wikiart/Naive_Art_Primitivism/natalia-goncharova_woodcutters.jpg,Naive Art Primitivism,16
/Users/hp/wikiart/Impressionism/pierre-auguste-renoir_the-little-school-boy-1879.jpg,Impressionism,13
/Users/hp/wikiart/Romanticism/gustave-dore_don-quixote-138.jpg,Romanticism,24
/Users/hp/wikiart/Pop_Art/yayoi-kusama_shoes-1985.jpg,Pop Art,20
/Users/hp/wikiart/Pointillism/paul-signac_rotterdam-harbour-1907.jpg,Pointillism,19
/Users/hp/wikiart/Pointillism/pablo-picasso_woman-with-spanish-dress-1917.jpg,Pointillism,19
/Users/hp/wikiart/Baroque/annibale-carracci_portrait-of-annibale-carracci.jpg,Baroque,5
/Users/hp/wikiart/Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-magazine-bogey-1905(1).jpg,Art Nouveau Modern,4
/Users/hp/wikiart/Ukiyo_e/utagawa-kunisada-ii_visit-to-a-peony-garden.jpg,Ukiyo e,27
/Users/hp/wikiart/Action_painting/franz-kline_number-2-1954.jpg,Action painting,2
/Users/hp/wikiart/New_Realism/yiannis-tsaroychis_schizophrenic-1968.jpg,New Realism,17
/Users/hp/wikiart/Naive_Art_Primitivism/william-h.-johnson_moon-over-harlem-1944(1).jpg,Naive Art Primitivism,16
/Users/hp/wikiart/Fauvism/max-pechstein_day-of-steel-1911.jpg,Fauvism,11
/Users/hp/wikiart/Naive_Art_Primitivism/fernand-leger_street-of-dantzig.jpg,Naive Art Primitivism,16
/Users/hp/wikiart/Abstract_Expressionism/sam-francis_untitled-sfp-89-57-1989.jpg,Abstract Expressionism,1
/Users/hp/wikiart/Cubism/romare-bearden_battle-with-cicones-1977.jpg,Cubism,8
/Users/hp/wikiart/Minimalism/daniel-dezeuze_beading-painting-1.jpg,Minimalism,15
/Users/hp/wikiart/Rococo/giovanni-domenico-tiepolo_minuet-in-villa.jpg,Rococo,23
/Users/hp/wikiart/Synthetic_Cubism/juan-gris_bottle-glass-and-newspaper.jpg,Synthetic Cubism,26
/Users/hp/wikiart/Impressionism/antoine-blanchard_boulevard-des-capucines-1.jpg,Impressionism,13
/Users/hp/wikiart/Rococo/pietro-longhi_the-tailor.jpg,Rococo,23
/Users/hp/wikiart/Contemporary_Realism/john-miller_autumn-sunrise.jpg,Contemporary Realism,7
/Users/hp/wikiart/Early_Renaissance/carlo-crivelli_triptych-of-camerino-1482.jpg,Early Renaissance,9
/Users/hp/wikiart/Pop_Art/robert-indiana_robert-indiana-new-art-stable-new-york-1964.jpg,Pop Art,20
/Users/hp/wikiart/Baroque/diego-velazquez_three-musicians-1618.jpg,Baroque,5
/Users/hp/wikiart/Pointillism/maurice-prendergast_children-in-the-tree.jpg,Pointillism,19
/Users/hp/wikiart/Baroque/frans-hals_regents-of-the-old-men-s-alms-house-haarlem-1664.jpg,Baroque,5
/Users/hp/wikiart/Realism/maxime-lalanne_cascade-de-garet.jpg,Realism,22
/Users/hp/wikiart/Realism/boris-kustodiev_portrait-of-nikolay-monakhov-1926.jpg,Realism,22
/Users/hp/wikiart/Action_painting/jackson-pollock_number-3(2).jpg,Action painting,2
/Users/hp/wikiart/Post_Impressionism/vincent-van-gogh_landscape-with-the-oise-1890.jpg,Post Impressionism,21
/Users/hp/wikiart/Action_painting/franz-kline_le-gros.jpg,Action painting,2
/Users/hp/wikiart/Romanticism/paul-delaroche_assassination-of-henry-i-duke-of-guise-1834.jpg,Romanticism,24
/Users/hp/wikiart/Color_Field_Painting/joe-goode_environmental-impact-1981.jpg,Color Field Painting,6
/Users/hp/wikiart/Mannerism_Late_Renaissance/lavinia-fontana_portrait-of-a-noblewoman-1580.jpg,Mannerism Late Renaissance,14
/Users/hp/wikiart/Action_painting/jackson-pollock_number-23(1).jpg,Action painting,2
/Users/hp/wikiart/Early_Renaissance/fra-angelico_annunciation-1432.jpg,Early Renaissance,9
/Users/hp/wikiart/Post_Impressionism/paul-gauguin_portrait-of-woman-against-the-cezanne-s-still-life-with-apples-1890.jpg,Post Impressionism,21
/Users/hp/wikiart/Art_Nouveau_Modern/kay-nielsen_tell-me-the-way-then.jpg,Art Nouveau Modern,4
/Users/hp/wikiart/Action_painting/franz-kline_painting-no-7.jpg,Action painting,2
/Users/hp/wikiart/Romanticism/ford-madox-brown_chaucer-at-the-court-of-edward-iii-1851.jpg,Romanticism,24
/Users/hp/wikiart/Ukiyo_e/utagawa-kuniyoshi_women-2.jpg,Ukiyo e,27
/Users/hp/wikiart/Naive_Art_Primitivism/david-burliuk_vineyard-haven-massachusetts-1929.jpg,Naive Art Primitivism,16
/Users/hp/wikiart/High_Renaissance/andrea-del-sarto_head-of-a-child.jpg,High Renaissance,12
/Users/hp/wikiart/Early_Renaissance/piero-della-francesca_recognition-of-the-true-cross(1).jpg,Early Renaissance,9
/Users/hp/wikiart/Minimalism/imi-knoebel_under-the-moon-of-love-1993.jpg,Minimalism,15
/Users/hp/wikiart/Art_Nouveau_Modern/aubrey-beardsley_a-snare-of-vintage-1.jpg,Art Nouveau Modern,4
/Users/hp/wikiart/Color_Field_Painting/mark-rothko_no-24.jpg,Color Field Painting,6
/Users/hp/wikiart/Rococo/thomas-gainsborough_the-hon-frances-duncombe.jpg,Rococo,23
/Users/hp/wikiart/Northern_Renaissance/hans-holbein-the-younger_oberried-altarpiece-right-interior-wing-the-birth-of-christ-1522.jpg,Northern Renaissance,18
/Users/hp/wikiart/Baroque/guido-reni_mary-s-birth-1611.jpg,Baroque,5
/Users/hp/wikiart/Expressionism/ossip-zadkine_at-the-water-s-edge.jpg,Expressionism,10
/Users/hp/wikiart/Ukiyo_e/utagawa-kuniyoshi_the-actor-24.jpg,Ukiyo e,27
/Users/hp/wikiart/High_Renaissance/leonardo-da-vinci_study-of-david-by-michelangelo-1505.jpg,High Renaissance,12
/Users/hp/wikiart/Analytical_Cubism/juan-gris_the-packet-of-cigars-1912.jpg,Analytical Cubism,3
/Users/hp/wikiart/Impressionism/camille-pissarro_boulevard-montmartre-sunset-1897.jpg,Impressionism,13
/Users/hp/wikiart/Ukiyo_e/kitagawa-utamaro_the-hour-of-the-horse-1.jpg,Ukiyo e,27
/Users/hp/wikiart/New_Realism/george-luks_main-entrance-luxembourg-garden-paris.jpg,New Realism,17
/Users/hp/wikiart/Naive_Art_Primitivism/marc-chagall_elijah-met-at-the-gate-of-zarephath-a-widow-trying-to-collect-firewood-which-on-the-order-of.jpg,Naive Art Primitivism,16
/Users/hp/wikiart/Fauvism/pyotr-konchalovsky_room-in-spain-valencia-1910.jpg,Fauvism,11
/Users/hp/wikiart/Impressionism/winston-churchill_randolph-churchill-reading(1).jpg,Impressionism,13
/Users/hp/wikiart/Post_Impressionism/panayiotis-tetsis_athens.jpg,Post Impressionism,21
/Users/hp/wikiart/Rococo/canaletto_capriccio-the-horses-of-san-marco-in-the-piazzetta-1743.jpg,Rococo,23
/Users/hp/wikiart/Pointillism/paul-signac_grand-canal-venise-1905.jpg,Pointillism,19
/Users/hp/wikiart/Symbolism/gustav-klimt_the-black-feather-hat.jpg,Symbolism,25
/Users/hp/wikiart/Analytical_Cubism/jean-metzinger_nature-morte-1911.jpg,Analytical Cubism,3
/Users/hp/wikiart/Naive_Art_Primitivism/henri-rousseau_not_detected_191345.jpg,Naive Art Primitivism,16
/Users/hp/wikiart/New_Realism/john-french-sloan_girl-back-to-the-piano-1932.jpg,New Realism,17
/Users/hp/wikiart/Analytical_Cubism/juan-gris_not_detected_207834.jpg,Analytical Cubism,3
/Users/hp/wikiart/Expressionism/martiros-saryan_ashtarak-1933.jpg,Expressionism,10
/Users/hp/wikiart/Minimalism/robert-ryman_rule-1991.jpg,Minimalism,15
/Users/hp/wikiart/Rococo/thomas-gainsborough_thomas-pennant-1776.jpg,Rococo,23
/Users/hp/wikiart/Pop_Art/patrick-caulfield_les-demoiselles-d-avignon-vues-de-derri-re-1999.jpg,Pop Art,20
/Users/hp/wikiart/Action_painting/hans-hofmann_the-prey-1956.jpg,Action painting,2
/Users/hp/wikiart/Impressionism/pierre-auguste-renoir_woman-in-blue-and-zaza-in-a-landscape-1919.jpg,Impressionism,13
/Users/hp/wikiart/Naive_Art_Primitivism/oskar-kokoschka_illustration-for-die-traumenden-knaben-1908.jpg,Naive Art Primitivism,16
/Users/hp/wikiart/New_Realism/edward-hopper_automat-1927.jpg,New Realism,17
/Users/hp/wikiart/Analytical_Cubism/georges-braque_the-candlestick-1911.jpg,Analytical Cubism,3
/Users/hp/wikiart/Mannerism_Late_Renaissance/paolo-veronese_annunciation.jpg,Mannerism Late Renaissance,14
/Users/hp/wikiart/Realism/isaac-levitan_landscape-with-ferns.jpg,Realism,22
/Users/hp/wikiart/Mannerism_Late_Renaissance/paolo-veronese_annunciation-1558-1.jpg,Mannerism Late Renaissance,14
/Users/hp/wikiart/Analytical_Cubism/pablo-picasso_harlequin-s-family-1908.jpg,Analytical Cubism,3
/Users/hp/wikiart/Impressionism/antoine-blanchard_place-du-chatelet.jpg,Impressionism,13
/Users/hp/wikiart/Cubism/pyotr-konchalovsky_a-pond-1920-1.jpg,Cubism,8
/Users/hp/wikiart/Color_Field_Painting/pedro-calapez_janela-aberta-1998.jpg,Color Field Painting,6
/Users/hp/wikiart/Mannerism_Late_Renaissance/tintoretto_portrait-of-doge-girolamo-priuli-1559.jpg,Mannerism Late Renaissance,14
/Users/hp/wikiart/New_Realism/edward-hopper_not_detected_235609.jpg,New Realism,17
/Users/hp/wikiart/Pointillism/henri-edmond-cross_the-shipwreck-1907.jpg,Pointillism,19
/Users/hp/wikiart/New_Realism/george-luks_lily-williams.jpg,New Realism,17
/Users/hp/wikiart/Northern_Renaissance/pieter-bruegel-the-elder_lust-1558.jpg,Northern Renaissance,18
/Users/hp/wikiart/Abstract_Expressionism/vasile-dobrian_the-fingers-were-running-wild-on-the-rib-piano-from-the-archways-series.jpg,Abstract Expressionism,1
/Users/hp/wikiart/Contemporary_Realism/fairfield-porter_jane-and-elizabeth.jpg,Contemporary Realism,7
/Users/hp/wikiart/Romanticism/john-constable_a-windmill-near-brighton.jpg,Romanticism,24
/Users/hp/wikiart/Pop_Art/peter-blake_studio-tack-board-1972.jpg,Pop Art,20
/Users/hp/wikiart/Northern_Renaissance/lucas-cranach-the-elder_adam-and-eve-in-paradise-1509.jpg,Northern Renaissance,18
/Users/hp/wikiart/Naive_Art_Primitivism/fernand-leger_singer-at-the-microphone-1955.jpg,Naive Art Primitivism,16
/Users/hp/wikiart/Art_Nouveau_Modern/sergey-solomko_study-to-illustration-for-mademoiselle-de-maupin-of-th-ophile-gautier.jpg,Art Nouveau Modern,4
/Users/hp/wikiart/Analytical_Cubism/juan-gris_the-watch-the-sherry-bottle-1912.jpg,Analytical Cubism,3
/Users/hp/wikiart/Abstract_Expressionism/conrad-marca-relli_multiple-d-1969.jpg,Abstract Expressionism,1
/Users/hp/wikiart/Impressionism/alfred-sisley_moret-on-long-time-gray.jpg,Impressionism,13
/Users/hp/wikiart/Post_Impressionism/vincent-van-gogh_female-nude-seated-1886(1).jpg,Post Impressionism,21
/Users/hp/wikiart/High_Renaissance/giovanni-bellini_the-crucifixion-1503.jpg,High Renaissance,12
/Users/hp/wikiart/Action_painting/franz-kline_blueberry-eyes-1960.jpg,Action painting,2
/Users/hp/wikiart/Color_Field_Painting/jose-guerrero_untitled.jpg,Color Field Painting,6
/Users/hp/wikiart/Realism/james-tissot_capital-from-the-mosque-of-el-aksa-1889.jpg,Realism,22
/Users/hp/wikiart/Symbolism/nicholas-roerich_partisans-1942.jpg,Symbolism,25
/Users/hp/wikiart/Early_Renaissance/paolo-uccello_maria-birth-scene-1440.jpg,Early Renaissance,9
/Users/hp/wikiart/Post_Impressionism/vincent-van-gogh_the-house-of-pere-eloi-1890.jpg,Post Impressionism,21
/Users/hp/wikiart/New_Realism/michael-bell_the-meadows-2010.jpg,New Realism,17
/Users/hp/wikiart/Symbolism/salvador-dali_ecce-virgo-concipiet-isaiah-7-14-1967.jpg,Symbolism,25
/Users/hp/wikiart/Contemporary_Realism/jamie-wyeth_monhegan-s-schoolteacher-2004.jpg,Contemporary Realism,7
/Users/hp/wikiart/Realism/camille-corot_morning-the-dance-of-the-nymphs.jpg,Realism,22
/Users/hp/wikiart/Contemporary_Realism/fairfield-porter_iced-coffee-1966.jpg,Contemporary Realism,7
/Users/hp/wikiart/Analytical_Cubism/jean-metzinger_l-oiseau-bleu-the-blue-bird-1913.jpg,Analytical Cubism,3
/Users/hp/wikiart/High_Renaissance/giovanni-antonio-boltraffio_st-barbara-1499.jpg,High Renaissance,12
/Users/hp/wikiart/Action_painting/jackson-pollock_lucifer-1947.jpg,Action painting,2
/Users/hp/wikiart/Realism/camille-corot_peasants-under-the-trees-at-dawn-morvan.jpg,Realism,22
/Users/hp/wikiart/Minimalism/robert-mangold_study-attic-series-viii-1990.jpg,Minimalism,15
/Users/hp/wikiart/New_Realism/edward-hopper_east-side-interior.jpg,New Realism,17
/Users/hp/wikiart/Expressionism/paula-modersohn-becker_three-children-with-goat-in-the-birch-forest.jpg,Expressionism,10
/Users/hp/wikiart/Pop_Art/andy-warhol_last-supper.jpg,Pop Art,20
/Users/hp/wikiart/Mannerism_Late_Renaissance/paolo-veronese_leda-and-the-swan-in-the-palace-of-fesch-ajaccio.jpg,Mannerism Late Renaissance,14
/Users/hp/wikiart/Cubism/max-weber_russian-ballet.jpg,Cubism,8
/Users/hp/wikiart/Fauvism/pyotr-konchalovsky_natasha-at-the-window-1910.jpg,Fauvism,11
/Users/hp/wikiart/Contemporary_Realism/fairfield-porter_wheat-1960.jpg,Contemporary Realism,7
/Users/hp/wikiart/Abstract_Expressionism/hans-hofmann_untitled-1950.jpg,Abstract Expressionism,1
/Users/hp/wikiart/Mannerism_Late_Renaissance/tintoretto_doge-alvise-i-mocenigo-and-family-before-the-madonna.jpg,Mannerism Late Renaissance,14
/Users/hp/wikiart/Abstract_Expressionism/sam-francis_untitled-1-1987.jpg,Abstract Expressionism,1
/Users/hp/wikiart/Pointillism/henri-matisse_still-life.jpg,Pointillism,19
/Users/hp/wikiart/New_Realism/edward-hopper_house-at-dusk.jpg,New Realism,17
/Users/hp/wikiart/Symbolism/henri-fantin-latour_dawn-and-night.jpg,Symbolism,25
/Users/hp/wikiart/Early_Renaissance/jacopo-bellini_crucifix.jpg,Early Renaissance,9
/Users/hp/wikiart/Pointillism/camille-pissarro_the-apple-pickers-1886.jpg,Pointillism,19
/Users/hp/wikiart/Fauvism/georges-braque_the-estaque-1906.jpg,Fauvism,11
/Users/hp/wikiart/Naive_Art_Primitivism/tarsila-do-amaral_brazilian-religion-1927.jpg,Naive Art Primitivism,16
/Users/hp/wikiart/Baroque/bartolome-esteban-murillo_a-young-man-with-a-basket-of-fruit-1640.jpg,Baroque,5
/Users/hp/wikiart/Naive_Art_Primitivism/marc-chagall_king-david-1951.jpg,Naive Art Primitivism,16
/Users/hp/wikiart/Expressionism/lucian-freud_naked-man-on-a-bed.jpg,Expressionism,10
/Users/hp/wikiart/Art_Nouveau_Modern/koloman-moser_picture-book-for-the-niece-of-ditha-mautner-von-markhof-1904-4.jpg,Art Nouveau Modern,4
/Users/hp/wikiart/Pop_Art/patrick-caulfield_bananas-and-leaves-1977.jpg,Pop Art,20
/Users/hp/wikiart/Northern_Renaissance/mabuse_portrait-of-a-merchant.jpg,Northern Renaissance,18
/Users/hp/wikiart/Impressionism/berthe-morisot_roses-tremieres-hollyhocks-1884.jpg,Impressionism,13
/Users/hp/wikiart/Mannerism_Late_Renaissance/piero-di-cosimo_st-john-the-evangelist-1504.jpg,Mannerism Late Renaissance,14
/Users/hp/wikiart/High_Renaissance/pietro-perugino_pala-di-corciano-assumption-of-mary.jpg,High Renaissance,12
