file_path,style,style_id
/Users/hp/wikiart/Art_Nouveau_Modern/nicholas-roerich_prince-knyaz-1916.jpg,Art Nouveau Modern,4
/Users/hp/wikiart/Early_Renaissance/fra-angelico_st-matthew-1424.jpg,Early Renaissance,9
/Users/hp/wikiart/Baroque/frans-hals_portrait-of-a-man-5.jpg,Baroque,5
/Users/hp/wikiart/Synthetic_Cubism/pablo-picasso_glass-and-bottle-of-straw-rum-1914.jpg,Synthetic Cubism,26
/Users/hp/wikiart/Rococo/francois-boucher_diana-after-the-hunt-1745.jpg,Rococo,23
/Users/hp/wikiart/Abstract_Expressionism/william-baziotes_the-beach-1955.jpg,Abstract Expressionism,1
/Users/hp/wikiart/Post_Impressionism/suzanne-valadon_portrait-of-a-woman-1917.jpg,Post Impressionism,21
/Users/hp/wikiart/Realism/eugene-boudin_the-fish-market-rotterdam-1876.jpg,Realism,22
/Users/hp/wikiart/Expressionism/lucian-freud_a-painter.jpg,Expressionism,10
/Users/hp/wikiart/Color_Field_Painting/leon-berkowitz_source-3-1976.jpg,Color Field Painting,6
/Users/hp/wikiart/Northern_Renaissance/albrecht-durer_lucas-van-leyden-1521.jpg,Northern Renaissance,18
/Users/hp/wikiart/Romanticism/polychronis-lembesis_the-old-stubb-1898.jpg,Romanticism,24
/Users/hp/wikiart/Northern_Renaissance/albrecht-durer_mary-with-a-pear.jpg,Northern Renaissance,18
/Users/hp/wikiart/Synthetic_Cubism/juan-gris_fruit-bowl-with-bottle-1914.jpg,Synthetic Cubism,26
/Users/hp/wikiart/Impressionism/william-merritt-chase_hide-and-seek.jpg,Impressionism,13
/Users/hp/wikiart/Contemporary_Realism/eric-fischl_untitled-7.jpg,Contemporary Realism,7
/Users/hp/wikiart/Romanticism/richard-parkes-bonington_piazza-san-marco-venice-1827.jpg,Romanticism,24
/Users/hp/wikiart/Color_Field_Painting/howard-hodgkin_moroccan-door-1991.jpg,Color Field Painting,6
/Users/hp/wikiart/Art_Nouveau_Modern/henri-de-toulouse-lautrec_polaire.jpg,Art Nouveau Modern,4
/Users/hp/wikiart/Expressionism/henri-matisse_portrait-of-saul-stein-1916.jpg,Expressionism,10
/Users/hp/wikiart/Impressionism/alfred-sisley_bridge-at-villeneuve-la-garenne-1872.jpg,Impressionism,13
/Users/hp/wikiart/Ukiyo_e/utagawa-kunisada-ii_mother-and-baby.jpg,Ukiyo e,27
/Users/hp/wikiart/Synthetic_Cubism/pablo-picasso_head-of-a-man-1913.jpg,Synthetic Cubism,26
/Users/hp/wikiart/High_Renaissance/michelangelo_study-for-an-ignudo.jpg,High Renaissance,12
/Users/hp/wikiart/Pointillism/richard-gerstl_self-portrait-1907.jpg,Pointillism,19
/Users/hp/wikiart/Expressionism/oskar-kokoschka_not_detected_235876.jpg,Expressionism,10
/Users/hp/wikiart/Symbolism/nicholas-roerich_mystery-of-walls-1920.jpg,Symbolism,25
/Users/hp/wikiart/Analytical_Cubism/georges-braque_castle-at-la-roche-guyon-1909.jpg,Analytical Cubism,3
/Users/hp/wikiart/Early_Renaissance/domenico-ghirlandaio_expulsion-of-joachim-1490.jpg,Early Renaissance,9
/Users/hp/wikiart/Pop_Art/jose-de-guimaraes_gioconda-negra-1975.jpg,Pop Art,20
/Users/hp/wikiart/Synthetic_Cubism/juan-gris_still-life-on-a-chair-1917.jpg,Synthetic Cubism,26
/Users/hp/wikiart/Mannerism_Late_Renaissance/maerten-van-heemskerck_sculpture-court-of-the-casa-sassi-in-rome.jpg,Mannerism Late Renaissance,14
/Users/hp/wikiart/Expressionism/costas-niarchos_untitled-1(1).jpg,Expressionism,10
/Users/hp/wikiart/Art_Nouveau_Modern/mikhail-nesterov_adam-and-eve-1898.jpg,Art Nouveau Modern,4
/Users/hp/wikiart/Rococo/vladimir-borovikovsky_portrait-of-nikolai-sheremetev.jpg,Rococo,23
/Users/hp/wikiart/Impressionism/claude-monet_the-seine-at-vetheuil-2-1.jpg,Impressionism,13
/Users/hp/wikiart/Analytical_Cubism/pablo-picasso_william-uhde-1910.jpg,Analytical Cubism,3
/Users/hp/wikiart/Naive_Art_Primitivism/marc-chagall_barber-s-shop-uncle-zusman-1914.jpg,Naive Art Primitivism,16
/Users/hp/wikiart/Pop_Art/rosalyn-drexler_kiss-me-stupid-1964.jpg,Pop Art,20
/Users/hp/wikiart/Art_Nouveau_Modern/alphonse-mucha_nude-on-a-rock-1899.jpg,Art Nouveau Modern,4
/Users/hp/wikiart/Northern_Renaissance/albrecht-durer_portrait-of-jobst-plankfelt.jpg,Northern Renaissance,18
/Users/hp/wikiart/Color_Field_Painting/richard-diebenkorn_ocean-park-no-54.jpg,Color Field Painting,6
/Users/hp/wikiart/Color_Field_Painting/claude-viallat_untitled-no-196-2001.jpg,Color Field Painting,6
/Users/hp/wikiart/Symbolism/nicholas-roerich_guardians-of-the-snow-1922.jpg,Symbolism,25
/Users/hp/wikiart/Early_Renaissance/domenico-ghirlandaio_portrait-of-the-donor-nera-corsi-sassetti-1485.jpg,Early Renaissance,9
/Users/hp/wikiart/Analytical_Cubism/juan-gris_still-life-with-oil-lamp-1912.jpg,Analytical Cubism,3
/Users/hp/wikiart/Baroque/jan-steen_feast-of-the-chamber-of-rhetoricians-near-a-town-gate.jpg,Baroque,5
/Users/hp/wikiart/New_Realism/william-james-glackens_under-the-trees.jpg,New Realism,17
/Users/hp/wikiart/Baroque/mario-nuzzi_natura-morta-con-tralcio-di-fiori.jpg,Baroque,5
/Users/hp/wikiart/Synthetic_Cubism/juan-gris_lamp-1916.jpg,Synthetic Cubism,26
/Users/hp/wikiart/Synthetic_Cubism/pablo-picasso_head-of-a-man-1.jpg,Synthetic Cubism,26
/Users/hp/wikiart/Romanticism/konstantin-makovsky_reaper.jpg,Romanticism,24
/Users/hp/wikiart/Cubism/pablo-picasso_las-meninas-velazquez-1957-4.jpg,Cubism,8
/Users/hp/wikiart/Northern_Renaissance/albrecht-altdorfer_samson-and-the-lion-1512.jpg,Northern Renaissance,18
/Users/hp/wikiart/Baroque/jan-steen_mother-and-child.jpg,Baroque,5
/Users/hp/wikiart/Impressionism/konstantin-korovin_portrait-of-the-artist-m-v-yakunchikova.jpg,Impressionism,13
/Users/hp/wikiart/Abstract_Expressionism/henri-matisse_bees-1948.jpg,Abstract Expressionism,1
/Users/hp/wikiart/Analytical_Cubism/pablo-picasso_bathing-1908.jpg,Analytical Cubism,3
/Users/hp/wikiart/Mannerism_Late_Renaissance/el-greco_christ-driving-the-traders-from-the-temple-1576.jpg,Mannerism Late Renaissance,14
/Users/hp/wikiart/Synthetic_Cubism/georges-braque_still-life-with-a-guitar-on-a-table-1918.jpg,Synthetic Cubism,26
/Users/hp/wikiart/Pop_Art/yayoi-kusama_watching-the-sea-1989.jpg,Pop Art,20
/Users/hp/wikiart/Romanticism/karl-bryullov_portrait-of-s-a-sobolevsky-1.jpg,Romanticism,24
/Users/hp/wikiart/Symbolism/mikalojus-ciurlionis_news-1905.jpg,Symbolism,25
/Users/hp/wikiart/Early_Renaissance/pietro-perugino_portrait-of-a-young-man-1.jpg,Early Renaissance,9
/Users/hp/wikiart/Rococo/jean-honore-fragonard_self-portrait-1770.jpg,Rococo,23
/Users/hp/wikiart/Mannerism_Late_Renaissance/titian_portrait-of-an-old-man-pietro-cardinal-bembo-1546.jpg,Mannerism Late Renaissance,14
/Users/hp/wikiart/Symbolism/nicholas-roerich_study-of-mountains-1.jpg,Symbolism,25
/Users/hp/wikiart/Contemporary_Realism/eric-fischl_cyclops-among-the-eternally-dead.jpg,Contemporary Realism,7
/Users/hp/wikiart/Impressionism/john-singer-sargent_corfu-1909.jpg,Impressionism,13
/Users/hp/wikiart/Minimalism/agnes-martin_the-desert-1965.jpg,Minimalism,15
/Users/hp/wikiart/Pop_Art/patrick-caulfield_after-lunch-1975.jpg,Pop Art,20
/Users/hp/wikiart/Impressionism/childe-hassam_twenty-six-of-june-old-lyme.jpg,Impressionism,13
/Users/hp/wikiart/Impressionism/edgar-degas_degas-father-listening-to-lorenzo-pagans-1870.jpg,Impressionism,13
/Users/hp/wikiart/Ukiyo_e/ito-jakuchu_plum-blossoms-and-cranes.jpg,Ukiyo e,27
/Users/hp/wikiart/Symbolism/konstantin-vasilyev_north-legend.jpg,Symbolism,25
/Users/hp/wikiart/Naive_Art_Primitivism/marc-chagall_illustration-for-literary-review-shtrom-heftn-1923-1.jpg,Naive Art Primitivism,16
/Users/hp/wikiart/Impressionism/pierre-auguste-renoir_earthenware-virgin-and-child.jpg,Impressionism,13
/Users/hp/wikiart/Post_Impressionism/vincent-van-gogh_young-peasant-girl-in-a-straw-hat-sitting-in-front-of-a-wheatfield-1890.jpg,Post Impressionism,21
/Users/hp/wikiart/High_Renaissance/vittore-carpaccio_vision-of-st-augustine-1507.jpg,High Renaissance,12
/Users/hp/wikiart/Mannerism_Late_Renaissance/jacopo-pontormo_the-penitence-of-st-jerome.jpg,Mannerism Late Renaissance,14
/Users/hp/wikiart/High_Renaissance/dosso-dossi_melissa-circe-1507.jpg,High Renaissance,12
/Users/hp/wikiart/Rococo/louise-elisabeth-vigee-le-brun_self-portrait-in-a-straw-hat-1787.jpg,Rococo,23
/Users/hp/wikiart/Romanticism/konstantin-makovsky_chevalier-arraying-gloves.jpg,Romanticism,24
/Users/hp/wikiart/Fauvism/endre-bartos_cubist-city-2004.jpg,Fauvism,11
/Users/hp/wikiart/Realism/vasily-perov_head-of-a-kirgiz-convict-1873.jpg,Realism,22
/Users/hp/wikiart/Fauvism/charles-lapicque_l-homme-et-l-armure-1969.jpg,Fauvism,11
/Users/hp/wikiart/Romanticism/gustave-dore_the-inferno-canto-21.jpg,Romanticism,24
/Users/hp/wikiart/Minimalism/park-seo-bo_ecriture-no-960714-1996.jpg,Minimalism,15
/Users/hp/wikiart/Symbolism/odilon-redon_saint-george.jpg,Symbolism,25
/Users/hp/wikiart/Expressionism/martiros-saryan_my-family-1929.jpg,Expressionism,10
/Users/hp/wikiart/Action_painting/franz-kline_picture-046.jpg,Action painting,2
/Users/hp/wikiart/Post_Impressionism/theo-van-rysselberghe_renee-druet-with-violin-1910.jpg,Post Impressionism,21
/Users/hp/wikiart/High_Renaissance/giorgione_musical-instruments-music-1510(1).jpg,High Renaissance,12
/Users/hp/wikiart/Minimalism/richard-tuttle_theme-with-yellow-and-green-for-a-vertical-wall-1990.jpg,Minimalism,15
/Users/hp/wikiart/Northern_Renaissance/albrecht-durer_madonna-and-child-with-john-the-baptist.jpg,Northern Renaissance,18
/Users/hp/wikiart/Northern_Renaissance/hans-memling_christ-blessing-central-panel-from-a-triptych-from-the-church-of-santa-maria-la-real-najera-1490.jpg,Northern Renaissance,18
/Users/hp/wikiart/Post_Impressionism/edouard-cortes_boulevard-de-la-madeleine-2.jpg,Post Impressionism,21
/Users/hp/wikiart/Baroque/canaletto_san-francesco-della-vigna-church-and-campo.jpg,Baroque,5
/Users/hp/wikiart/Cubism/pyotr-konchalovsky_the-model-by-the-stove-1917.jpg,Cubism,8
/Users/hp/wikiart/Naive_Art_Primitivism/maria-primachenko_lilac-1978.jpg,Naive Art Primitivism,16
/Users/hp/wikiart/Northern_Renaissance/albrecht-durer_joachim-and-the-angel-from-the-life-of-the-virgin-1511.jpg,Northern Renaissance,18
/Users/hp/wikiart/Cubism/olexandr-archipenko_sorrow.jpg,Cubism,8
/Users/hp/wikiart/Naive_Art_Primitivism/joan-miro_the-waggon-tracks.jpg,Naive Art Primitivism,16
/Users/hp/wikiart/Ukiyo_e/utagawa-kuniyoshi_okabe-the-cat-witch.jpg,Ukiyo e,27
/Users/hp/wikiart/Post_Impressionism/vincent-van-gogh_carriage-and-two-figures-on-a-road(1).jpg,Post Impressionism,21
/Users/hp/wikiart/Impressionism/mary-cassatt_at-the-theater-1879.jpg,Impressionism,13
/Users/hp/wikiart/Impressionism/pierre-auguste-renoir_gabrielle-with-bare-breasts-1907.jpg,Impressionism,13
/Users/hp/wikiart/Pop_Art/jose-de-guimaraes_pesca-submarina-1980.jpg,Pop Art,20
/Users/hp/wikiart/Minimalism/angelo-de-sousa_pintura-1972.jpg,Minimalism,15
/Users/hp/wikiart/Mannerism_Late_Renaissance/tintoretto_paradies.jpg,Mannerism Late Renaissance,14
/Users/hp/wikiart/Action_painting/franz-kline_number-2.jpg,Action painting,2
/Users/hp/wikiart/New_Realism/george-luks_old-schoolhouse-ryders.jpg,New Realism,17
/Users/hp/wikiart/Early_Renaissance/sandro-botticelli_workshop-of-esther-at-the-palace-gate-1480(1).jpg,Early Renaissance,9
/Users/hp/wikiart/Fauvism/viorel-marginean_bulls-1.jpg,Fauvism,11
/Users/hp/wikiart/Realism/salvador-dali_untitled-still-life-with-lilies.jpg,Realism,22
/Users/hp/wikiart/Realism/vasily-vereshchagin_bashi-bazouk-albanian-1878.jpg,Realism,22
/Users/hp/wikiart/Pointillism/paul-signac_the-portrait-of-maximilien-luce-1891.jpg,Pointillism,19
/Users/hp/wikiart/Naive_Art_Primitivism/fernand-leger_birthday-two-women-1950.jpg,Naive Art Primitivism,16
/Users/hp/wikiart/Baroque/rembrandt_self-portrait-1643.jpg,Baroque,5
/Users/hp/wikiart/Analytical_Cubism/pablo-picasso_seated-female-nude-1910.jpg,Analytical Cubism,3
/Users/hp/wikiart/Realism/george-catlin_attacking-the-grizzly-bear-1844.jpg,Realism,22
/Users/hp/wikiart/Abstract_Expressionism/theodoros-stamos_infinity-field-jerusalem-series-1983-1.jpg,Abstract Expressionism,1
/Users/hp/wikiart/Post_Impressionism/edouard-cortes_station-de-l-est.jpg,Post Impressionism,21
/Users/hp/wikiart/Baroque/jacob-jordaens_the-king-drinks-1638.jpg,Baroque,5
/Users/hp/wikiart/Cubism/salvador-dali_landscape-near-cadaques.jpg,Cubism,8
/Users/hp/wikiart/Color_Field_Painting/clyfford-still_untitled-1974.jpg,Color Field Painting,6
/Users/hp/wikiart/Early_Renaissance/filippo-lippi_adoration-of-the-magi-detail-3.jpg,Early Renaissance,9
/Users/hp/wikiart/Cubism/pablo-picasso_crane-book-and-oil-lamp-1946.jpg,Cubism,8
/Users/hp/wikiart/High_Renaissance/titian_study-for-the-duke-of-urbino.jpg,High Renaissance,12
/Users/hp/wikiart/Romanticism/george-frederick-watts_petraia(1).jpg,Romanticism,24
/Users/hp/wikiart/Realism/ivan-shishkin_river-floods-such-as-seas-1890-2.jpg,Realism,22
/Users/hp/wikiart/Impressionism/claude-monet_villas-at-bordighera-03.jpg,Impressionism,13
/Users/hp/wikiart/Romanticism/dante-gabriel-rossetti_fanny-cornforth-1862.jpg,Romanticism,24
/Users/hp/wikiart/Fauvism/henri-matisse_the-luxembourg-gardens-1901.jpg,Fauvism,11
/Users/hp/wikiart/Action_painting/jackson-pollock_untitled-green-silver-1949.jpg,Action painting,2
/Users/hp/wikiart/Abstract_Expressionism/salvador-dali_group-surrounding-a-reclining-nude-velazquez-1981.jpg,Abstract Expressionism,1
/Users/hp/wikiart/Romanticism/william-holman-hunt_amaryllis.jpg,Romanticism,24
/Users/hp/wikiart/Realism/vincent-van-gogh_torso-of-venus-and-a-landscape-1887.jpg,Realism,22
/Users/hp/wikiart/Expressionism/georges-braque_the-round-table-1929.jpg,Expressionism,10
/Users/hp/wikiart/Cubism/salvador-dali_cabaret-scene.jpg,Cubism,8
/Users/hp/wikiart/Art_Nouveau_Modern/raphael-kirchner_girls-amid-plants-1.jpg,Art Nouveau Modern,4
/Users/hp/wikiart/Naive_Art_Primitivism/maria-primachenko_poppy-1983.jpg,Naive Art Primitivism,16
/Users/hp/wikiart/Baroque/frans-hals_portrait-of-willem-croes.jpg,Baroque,5
/Users/hp/wikiart/Naive_Art_Primitivism/marc-chagall_the-man-guided-by-the-lord-the-right-way-isaiah-lviii-8-11.jpg,Naive Art Primitivism,16
/Users/hp/wikiart/Realism/vasily-surikov_borjomi-1899.jpg,Realism,22
/Users/hp/wikiart/Northern_Renaissance/mabuse_deesis.jpg,Northern Renaissance,18
/Users/hp/wikiart/Contemporary_Realism/neil-welliver_redding-salmon-1998.jpg,Contemporary Realism,7
/Users/hp/wikiart/Minimalism/larry-bell_diptych-1971.jpg,Minimalism,15
/Users/hp/wikiart/Color_Field_Painting/anne-appleby_verona-suite-2003.jpg,Color Field Painting,6
/Users/hp/wikiart/Post_Impressionism/vincent-van-gogh_sheet-with-sketches-of-peasants-1890.jpg,Post Impressionism,21
/Users/hp/wikiart/Synthetic_Cubism/pablo-picasso_guitar-glass-and-bottle-of-vieux-marc-1912.jpg,Synthetic Cubism,26
/Users/hp/wikiart/Expressionism/henri-matisse_purple-robe-and-anemones-1937.jpg,Expressionism,10
/Users/hp/wikiart/New_Realism/john-french-sloan_movies-five-cents-1907.jpg,New Realism,17
/Users/hp/wikiart/Color_Field_Painting/ron-gorchov_loggia-1982.jpg,Color Field Painting,6
/Users/hp/wikiart/Pop_Art/jose-de-guimaraes_pra-a-25-de-abril-lisboa.jpg,Pop Art,20
/Users/hp/wikiart/Baroque/rembrandt_a-seated-man.jpg,Baroque,5
/Users/hp/wikiart/Art_Nouveau_Modern/sergey-solomko_guard.jpg,Art Nouveau Modern,4
/Users/hp/wikiart/Minimalism/john-mclaughlin_untitled-1963(2).jpg,Minimalism,15
/Users/hp/wikiart/Early_Renaissance/benozzo-gozzoli_tabernacle-of-the-madonna-delle-tosse-four-evangelists.jpg,Early Renaissance,9
/Users/hp/wikiart/Minimalism/richard-tuttle_20-pearls-11-2003.jpg,Minimalism,15
/Users/hp/wikiart/Rococo/antoine-watteau_study-of-a-woman-s-head.jpg,Rococo,23
/Users/hp/wikiart/High_Renaissance/pietro-perugino_trinity-and-six-saints.jpg,High Renaissance,12
/Users/hp/wikiart/Post_Impressionism/mikhail-nesterov_ivan-petrovich-pavlov-1935.jpg,Post Impressionism,21
/Users/hp/wikiart/Post_Impressionism/vincent-van-gogh_portrait-of-eugene-boch-1888.jpg,Post Impressionism,21
/Users/hp/wikiart/Rococo/canaletto_london-westminster-bridge-under-repair-1749.jpg,Rococo,23
/Users/hp/wikiart/Baroque/gerrit-dou_old-woman-unreeling-threads-1665.jpg,Baroque,5
/Users/hp/wikiart/Abstract_Expressionism/theodoros-stamos_cyclops-1947.jpg,Abstract Expressionism,1
/Users/hp/wikiart/Naive_Art_Primitivism/marc-chagall_jeremiah-received-gift-of-the-prophecy-jeremiah-i-4-10.jpg,Naive Art Primitivism,16
/Users/hp/wikiart/Fauvism/walasse-ting_three-women-birds-and-fruit-1980.jpg,Fauvism,11
/Users/hp/wikiart/Ukiyo_e/kitagawa-utamaro_portrait-of-naniwaya-okita-1793.jpg,Ukiyo e,27
/Users/hp/wikiart/Action_painting/jackson-pollock_summertime-number-9a-1948.jpg,Action painting,2
/Users/hp/wikiart/Northern_Renaissance/pieter-bruegel-the-elder_soldiers-at-rest-1556.jpg,Northern Renaissance,18
/Users/hp/wikiart/High_Renaissance/cima-da-conegliano_st-john-the-baptist-and-saints-1493.jpg,High Renaissance,12
/Users/hp/wikiart/Naive_Art_Primitivism/niko-pirosmani_still-life-2.jpg,Naive Art Primitivism,16
/Users/hp/wikiart/Baroque/guido-reni_crucifixion-1619.jpg,Baroque,5
/Users/hp/wikiart/Abstract_Expressionism/sam-francis_untitled-sf76-176-1976.jpg,Abstract Expressionism,1
/Users/hp/wikiart/Contemporary_Realism/jamie-wyeth_pot-1969.jpg,Contemporary Realism,7
/Users/hp/wikiart/Impressionism/konstantin-korovin_vichy-1926.jpg,Impressionism,13
/Users/hp/wikiart/Cubism/paul-cezanne_chateau-noir-2.jpg,Cubism,8
/Users/hp/wikiart/Synthetic_Cubism/juan-gris_still-life-at-the-open-windowq-1925.jpg,Synthetic Cubism,26
/Users/hp/wikiart/Art_Nouveau_Modern/john-french-sloan_hot-wave-puzzle-illustration-for-philadelphia-press-1900.jpg,Art Nouveau Modern,4
/Users/hp/wikiart/New_Realism/john-french-sloan_rainbow-new-york-city-1912.jpg,New Realism,17
/Users/hp/wikiart/Abstract_Expressionism/brice-marden_st-barts-10-1991.jpg,Abstract Expressionism,1
/Users/hp/wikiart/Impressionism/pierre-auguste-renoir_young-shepherd-in-repose-alexander-thurneysson-1911.jpg,Impressionism,13
/Users/hp/wikiart/Romanticism/henryk-siemiradzki_sketch-of-burning-corpses-of-russes.jpg,Romanticism,24
/Users/hp/wikiart/New_Realism/edward-hopper_rooms-by-the-sea.jpg,New Realism,17
/Users/hp/wikiart/Synthetic_Cubism/juan-gris_the-pipe-1916.jpg,Synthetic Cubism,26
/Users/hp/wikiart/High_Renaissance/titian_portrait-of-a-musician.jpg,High Renaissance,12
/Users/hp/wikiart/Ukiyo_e/kitagawa-utamaro_three-seated-ladies-with-lanterns.jpg,Ukiyo e,27
/Users/hp/wikiart/Mannerism_Late_Renaissance/parmigianino_actaeon.jpg,Mannerism Late Renaissance,14
/Users/hp/wikiart/Pop_Art/hiro-yamagata_atlanta-1996-womens-softball.jpg,Pop Art,20
/Users/hp/wikiart/Art_Nouveau_Modern/ferdinand-hodler_standing-female-figure-in-a-blue-dress.jpg,Art Nouveau Modern,4
/Users/hp/wikiart/Pop_Art/richard-hamilton_fashion-plate-1970.jpg,Pop Art,20
/Users/hp/wikiart/Mannerism_Late_Renaissance/maerten-van-heemskerck_the-triumphal-procession-of-bacchus.jpg,Mannerism Late Renaissance,14
/Users/hp/wikiart/Fauvism/mary-fedden_the-horse-mug-1991.jpg,Fauvism,11
/Users/hp/wikiart/Realism/camille-corot_saint-quentin-des-pres-oise-near-gournay-en-bray.jpg,Realism,22
/Users/hp/wikiart/Expressionism/chronis-botsoglou_1968.jpg,Expressionism,10
/Users/hp/wikiart/Northern_Renaissance/lucas-cranach-the-elder_lot-and-his-daughters-1528.jpg,Northern Renaissance,18
/Users/hp/wikiart/Minimalism/sol-lewitt_untitled.jpg,Minimalism,15
/Users/hp/wikiart/Color_Field_Painting/barnett-newman_canto-v-1963.jpg,Color Field Painting,6
/Users/hp/wikiart/Abstract_Expressionism/conrad-marca-relli_untitled-1978-1.jpg,Abstract Expressionism,1
/Users/hp/wikiart/Expressionism/alexander-calder_calder-s-circus-1931.jpg,Expressionism,10
/Users/hp/wikiart/Romanticism/karl-bryullov_the-last-day-of-pompeii-1833.jpg,Romanticism,24
/Users/hp/wikiart/Color_Field_Painting/ron-gorchov_old-flame-1974.jpg,Color Field Painting,6
/Users/hp/wikiart/Pop_Art/claes-oldenburg_pastry-case-1961.jpg,Pop Art,20
/Users/hp/wikiart/Symbolism/leon-spilliaert_young-man-with-red-scarf-1908.jpg,Symbolism,25
